
-- Leituras dos sensores --

-- Registos Temperatura: --

Sensor 1:
Leitura: 9ºC 
Leitura: 8ºC 
Leitura: 10ºC 
Leitura: 10ºC 
Leitura: 11ºC 
Leitura: 12ºC 
Leitura: 14ºC 
Leitura: 15ºC 
Leitura: 14ºC 
Leitura: 15ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 18ºC 
Leitura: 19ºC 
Leitura: 19ºC 
Leitura: 19ºC 
Leitura: 19ºC 
Leitura: 19ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 19ºC 
Leitura: 18ºC 
Leitura: 17ºC 
Leitura: 16ºC 
Leitura: 16ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 15ºC 
Leitura: 15ºC 
Leitura: 13ºC 
Leitura: 13ºC 
Leitura: 11ºC 
Leitura: 11ºC 

Sensor 2:
Leitura: 9ºC 
Leitura: 10ºC 
Leitura: 10ºC 
Leitura: 11ºC 
Leitura: 12ºC 
Leitura: 12ºC 
Leitura: 14ºC 
Leitura: 15ºC 
Leitura: 16ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 18ºC 
Leitura: 18ºC 
Leitura: 19ºC 
Leitura: 20ºC 
Leitura: 21ºC 
Leitura: 22ºC 
Leitura: 21ºC 
Leitura: 20ºC 
Leitura: 20ºC 
Leitura: 18ºC 
Leitura: 19ºC 
Leitura: 18ºC 
Leitura: 18ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 16ºC 
Leitura: 15ºC 
Leitura: 14ºC 
Leitura: 12ºC 
Leitura: 12ºC 
Leitura: 10ºC 
Leitura: 10ºC 
Leitura: 8ºC 
Leitura: 7ºC 
Leitura: 7ºC 
Leitura: 7ºC 
Leitura: 7ºC 
Leitura: 8ºC 
Leitura: 10ºC 
Leitura: 11ºC 
Leitura: 10ºC 

Sensor 3:
Leitura: 9ºC 
Leitura: 8ºC 
Leitura: 10ºC 
Leitura: 10ºC 
Leitura: 12ºC 
Leitura: 12ºC 
Leitura: 13ºC 
Leitura: 14ºC 
Leitura: 15ºC 
Leitura: 15ºC 
Leitura: 16ºC 
Leitura: 15ºC 
Leitura: 16ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 17ºC 
Leitura: 16ºC 
Leitura: 16ºC 
Leitura: 15ºC 
Leitura: 14ºC 
Leitura: 13ºC 
Leitura: 12ºC 
Leitura: 12ºC 
Leitura: 11ºC 
Leitura: 9ºC 
Leitura: 8ºC 
Leitura: 7ºC 
Leitura: 6ºC 
Leitura: 4ºC 
Leitura: 2ºC 
Leitura: 2ºC 
Leitura: 3ºC 
Leitura: 3ºC 
Leitura: 3ºC 
Leitura: 4ºC 
Leitura: 4ºC 
Leitura: 5ºC 
Leitura: 5ºC 
Leitura: 5ºC 
Leitura: 5ºC 
Leitura: 4ºC 
Leitura: 4ºC 
Leitura: 3ºC 

-- Registos Velocidade do Vento: --

Sensor 1:
Leitura: 35km/h 
Leitura: 41km/h 
Leitura: 42km/h 
Leitura: 35km/h 
Leitura: 33km/h 
Leitura: 29km/h 
Leitura: 38km/h 
Leitura: 44km/h 

Sensor 2:
Leitura: 13km/h 
Leitura: 14km/h 
Leitura: 24km/h 
Leitura: 31km/h 
Leitura: 22km/h 
Leitura: 12km/h 
Leitura: 10km/h 
Leitura: 19km/h 

Sensor 3:
Leitura: 5km/h 
Leitura: 0km/h 
Leitura: 7km/h 
Leitura: 15km/h 
Leitura: 8km/h 
Leitura: 13km/h 
Leitura: 7km/h 
Leitura: 8km/h 

-- Registos Direção do Vento: --

Sensor 1:
Leitura: 318º 
Leitura: 318º 
Leitura: 316º 
Leitura: 311º 
Leitura: 301º 
Leitura: 306º 
Leitura: 298º 
Leitura: 292º 

Sensor 2:
Leitura: 332º 
Leitura: 329º 
Leitura: 327º 
Leitura: 327º 
Leitura: 317º 
Leitura: 308º 
Leitura: 317º 
Leitura: 307º 

Sensor 3:
Leitura: 176º 
Leitura: 181º 
Leitura: 179º 
Leitura: 186º 
Leitura: 179º 
Leitura: 185º 
Leitura: 185º 
Leitura: 178º 

-- Registos Pluviosidade: --

Sensor 1:
Leitura: 3mm 
Leitura: 5mm 
Leitura: 4mm 
Leitura: 9mm 
Leitura: 11mm 
Leitura: 12mm 
Leitura: 8mm 
Leitura: 12mm 

Sensor 2:
Leitura: 0mm 
Leitura: 0mm 
Leitura: 4mm 
Leitura: 7mm 
Leitura: 4mm 
Leitura: 5mm 
Leitura: 10mm 
Leitura: 14mm 

Sensor 3:
Leitura: 1mm 
Leitura: 5mm 
Leitura: 2mm 
Leitura: 4mm 
Leitura: 2mm 
Leitura: 7mm 
Leitura: 3mm 
Leitura: 8mm 

-- Registos Humidade do Solo: --

Sensor 1:
Leitura: 31% 
Leitura: 48% 
Leitura: 70% 
Leitura: 70% 
Leitura: 90% 
Leitura: 90% 
Leitura: 97% 
Leitura: 99% 

Sensor 2:
Leitura: 30% 
Leitura: 51% 
Leitura: 74% 
Leitura: 97% 
Leitura: 77% 
Leitura: 100% 
Leitura: 97% 
Leitura: 98% 

Sensor 3:
Leitura: 32% 
Leitura: 46% 
Leitura: 65% 
Leitura: 87% 
Leitura: 100% 
Leitura: 98% 
Leitura: 97% 
Leitura: 98% 

-- Registos Humidade do Ar: --

Sensor 1:
Leitura: 29% 
Leitura: 48% 
Leitura: 48% 
Leitura: 48% 
Leitura: 67% 
Leitura: 90% 
Leitura: 90% 
Leitura: 90% 

Sensor 2:
Leitura: 30% 
Leitura: 51% 
Leitura: 70% 
Leitura: 89% 
Leitura: 98% 
Leitura: 99% 
Leitura: 99% 
Leitura: 97% 

Sensor 3:
Leitura: 27% 
Leitura: 44% 
Leitura: 65% 
Leitura: 88% 
Leitura: 99% 
Leitura: 98% 
Leitura: 97% 
Leitura: 98% 
